episode,success_mean,goal_rate_mean,avg_return_mean
3800,0.2,0.16911111111111113,0.6136089048526433
3850,0.16666666666666666,0.1431111111111111,0.5919677112289184
3900,0.16666666666666666,0.1383333333333333,0.5533437593388073
3950,0.13333333333333333,0.12377777777777778,0.556837588455846
4000,0.16666666666666666,0.1368888888888889,0.5628368233160342
4050,0.1,0.07977777777777778,0.5358304323705312
4100,0.16666666666666666,0.09811111111111111,0.5389508813239742
4150,0.13333333333333333,0.12011111111111111,0.5756615570225143
4200,0.26666666666666666,0.20155555555555557,0.6391556624227517
4250,0.23333333333333334,0.1857777777777778,0.6155626252488633
4300,0.16666666666666666,0.1052222222222222,0.5773076177292237
4350,0.26666666666666666,0.20144444444444445,0.6231915727042256
4400,0.2,0.16777777777777778,0.6173556642559738
4450,0.4666666666666667,0.1911111111111111,0.6242543235224151
4500,0.7,0.25733333333333336,0.5833278798709812
4550,0.43333333333333335,0.11525252525252526,0.5003814368309506
4600,0.6333333333333333,0.17677777777777778,0.5792911190938235
4650,0.6,0.10595524807527207,0.5156597623981737
4700,0.5666666666666667,0.10706166343395539,0.5117891576079036
4750,0.6333333333333333,0.11973488128033584,0.5436514070991801
4800,0.5,0.09129548088647181,0.499704444604588
4850,0.8,0.17224242424242422,0.5948195884240494
4900,0.5666666666666667,0.18339867330016585,0.5667439953835541
4950,0.7333333333333333,0.4118888888888889,0.7564076890806516
5000,0.5333333333333333,0.3016666666666667,0.6193003569960183
